vendor,description,amount,payment_method,city,state
Transport Store 078,"Online payment to Transport Store 078 - Transport, 31.47",31.47,Debit Card,Denver,CO
Aldi,"Groceries spend at Aldi, total 5.00",5.0,Digital Wallet,Seattle,WA
Chevron,"Online payment to Chevron - Transport, 86.85",86.85,Digital Wallet,Detroit,MI
Home Depot,"Mobile app payment at Home Depot, Shopping, 43.61",43.61,Debit Card,Austin,TX
IKEA,"Mobile app payment at IKEA, Shopping, 84.99",84.99,Digital Wallet,Chicago,IL
Shopping Store 096,Card purchase at Shopping Store 096 for 97.05 USD (Transport),97.05,ACH,Seattle,WA
Groceries Store 150,"Online payment to Groceries Store 150 - Groceries, 98.32",98.32,ACH,Austin,TX
DiningOut Store 120,"DiningOut spend at DiningOut Store 120, total 5.00",5.0,Cash,Ann Arbor,MI
Groceries Store 147,Card purchase at Groceries Store 147 for 96.39 USD (Groceries),96.39,Credit Card,Denver,CO
Transport Store 102,"Transport spend at Transport Store 102, total 78.33",78.33,Cash,New York,NY
Groceries Store 069,"Groceries spend at Groceries Store 069, total 123.88",123.88,Credit Card,Miami,FL
Shopping Store 190,"Shopping spend at Shopping Store 190, total 19.94",19.94,Credit Card,New York,NY
Utilities Store 176,"Online payment to Utilities Store 176 - Utilities, 183.04",183.04,Debit Card,Boston,MA
American Airlines,"Mobile app payment at American Airlines, Travel, 365.53",365.53,Digital Wallet,Ann Arbor,MI
Amazon,Card purchase at Amazon for 68.37 USD (Shopping),68.37,ACH,Detroit,MI
Groceries Store 147,Card purchase at Groceries Store 147 for 102.22 USD (Groceries),102.22,Cash,Boston,MA
PersonalCare Store 146,"Mobile app payment at PersonalCare Store 146, PersonalCare, 41.66",41.66,Debit Card,Seattle,WA
Internet Bill AutoPay,"Online payment to Internet Bill AutoPay - Bills, 106.03",106.03,Debit Card,Seattle,WA
Miscellaneous Store 208,"POS transaction - Miscellaneous Store 208 (Miscellaneous), amount 42.15",42.15,Credit Card,San Francisco,CA
Entertainment Store 139,"Mobile app payment at Entertainment Store 139, Entertainment, 102.74",102.74,Digital Wallet,San Francisco,CA
Entertainment Store 044,"Mobile app payment at Entertainment Store 044, Entertainment, 64.84",64.84,Credit Card,Ann Arbor,MI
Chevron,"Transport spend at Chevron, total 43.01",43.01,Digital Wallet,Detroit,MI
Utilities Store 082,"Miscellaneous spend at Utilities Store 082, total 37.74",37.74,Credit Card,Austin,TX
Shopping Store 152,"POS transaction - Shopping Store 152 (Shopping), amount 84.77",84.77,Cash,Chicago,IL
Groceries Store 036,"Groceries spend at Groceries Store 036, total 129.73",129.73,Credit Card,New York,NY
Mortgage Servicer,Card purchase at Mortgage Servicer for 46.90 USD (Groceries),46.9,Cash,Miami,FL
Vitamin Shoppe,"Mobile app payment at Vitamin Shoppe, PersonalCare, 43.30",43.3,Debit Card,Ann Arbor,MI
Amazon,"POS transaction - Amazon (Shopping), amount 57.48",57.48,ACH,Detroit,MI
Healthcare Store 079,"Mobile app payment at Healthcare Store 079, Healthcare, 194.83",194.83,Credit Card,Detroit,MI
DiningOut Store 087,Card purchase at DiningOut Store 087 for 16.71 USD (DiningOut),16.71,Debit Card,Ann Arbor,MI
Entertainment Store 188,"POS transaction - Entertainment Store 188 (Entertainment), amount 32.52",32.52,Credit Card,Miami,FL
Costco,"POS transaction - Costco (Groceries), amount 58.84",58.84,Cash,Austin,TX
Marriott Hotels,"POS transaction - Marriott Hotels (Utilities), amount 147.75",147.75,Digital Wallet,San Francisco,CA
Transport Store 009,"Travel spend at Transport Store 009, total 349.10",349.1,Debit Card,Austin,TX
Lowes,"Shopping spend at Lowes, total 50.23",50.23,Cash,Chicago,IL
Entertainment Store 068,Card purchase at Entertainment Store 068 for 59.53 USD (Entertainment),59.53,Debit Card,Boston,MA
Shopping Store 096,"Online payment to Shopping Store 096 - Shopping, 174.31",174.31,ACH,Boston,MA
DiningOut Store 133,"Mobile app payment at DiningOut Store 133, DiningOut, 37.45",37.45,ACH,Boston,MA
Shopping Store 154,"Mobile app payment at Shopping Store 154, Shopping, 80.65",80.65,ACH,Seattle,WA
American Airlines,"POS transaction - American Airlines (Travel), amount 272.19",272.19,Credit Card,Seattle,WA
Spectrum,"POS transaction - Spectrum (Utilities), amount 112.58",112.58,Cash,New York,NY
Chick-fil-A,"POS transaction - Chick-fil-A (DiningOut), amount 25.86",25.86,Digital Wallet,Austin,TX
Utilities Store 185,"Utilities spend at Utilities Store 185, total 94.76",94.76,Cash,San Francisco,CA
Best Buy,Card purchase at Best Buy for 55.49 USD (Shopping),55.49,ACH,Ann Arbor,MI
Groceries Store 104,Card purchase at Groceries Store 104 for 64.68 USD (Groceries),64.68,Digital Wallet,San Francisco,CA
Miscellaneous Store 208,"Bills spend at Miscellaneous Store 208, total 196.14",196.14,ACH,Detroit,MI
DiningOut Store 172,"DiningOut spend at DiningOut Store 172, total 9.93",9.93,Debit Card,Denver,CO
Best Buy,"POS transaction - Best Buy (Shopping), amount 87.27",87.27,Cash,Detroit,MI
DiningOut Store 172,Card purchase at DiningOut Store 172 for 24.14 USD (DiningOut),24.14,Credit Card,Seattle,WA
DiningOut Store 100,"Online payment to DiningOut Store 100 - DiningOut, 5.00",5.0,Cash,New York,NY
AT&T,"Mobile app payment at AT&T, Utilities, 110.19",110.19,Debit Card,Boston,MA
Shopping Store 209,"Mobile app payment at Shopping Store 209, Shopping, 66.58",66.58,ACH,Detroit,MI
DiningOut Store 182,"DiningOut spend at DiningOut Store 182, total 32.24",32.24,Credit Card,Chicago,IL
Groceries Store 150,"Online payment to Groceries Store 150 - Groceries, 127.03",127.03,Credit Card,Miami,FL
DiningOut Store 033,"Online payment to DiningOut Store 033 - DiningOut, 47.31",47.31,Cash,San Francisco,CA
Bills Store 210,"Online payment to Bills Store 210 - Bills, 157.43",157.43,Debit Card,Denver,CO
Bills Store 149,"Transport spend at Bills Store 149, total 29.99",29.99,ACH,New York,NY
Entertainment Store 197,Card purchase at Entertainment Store 197 for 200.35 USD (Shopping),200.35,ACH,New York,NY
Shopping Store 077,"Shopping spend at Shopping Store 077, total 11.05",11.05,Credit Card,Seattle,WA
PersonalCare Store 019,"POS transaction - PersonalCare Store 019 (PersonalCare), amount 14.52",14.52,Credit Card,Chicago,IL
Groceries Store 056,"POS transaction - Groceries Store 056 (Miscellaneous), amount 5.00",5.0,ACH,Boston,MA
Craft Store,"Miscellaneous spend at Craft Store, total 26.91",26.91,Debit Card,Boston,MA
DiningOut Store 196,Card purchase at DiningOut Store 196 for 39.58 USD (DiningOut),39.58,Digital Wallet,Boston,MA
Groceries Store 147,"POS transaction - Groceries Store 147 (Groceries), amount 111.27",111.27,Cash,San Francisco,CA
Shopping Store 136,"Mobile app payment at Shopping Store 136, Shopping, 5.00",5.0,ACH,New York,NY
Netflix,Card purchase at Netflix for 20.74 USD (Entertainment),20.74,ACH,Ann Arbor,MI
Transport Store 009,"POS transaction - Transport Store 009 (Transport), amount 48.25",48.25,Cash,Boston,MA
Airbnb,"Online payment to Airbnb - Transport, 45.16",45.16,Cash,San Francisco,CA
Speedway,Card purchase at Speedway for 24.54 USD (Transport),24.54,Debit Card,Detroit,MI
Speedway,"Online payment to Speedway - Transport, 91.60",91.6,Cash,Ann Arbor,MI
Groceries Store 045,"Online payment to Groceries Store 045 - Groceries, 104.55",104.55,Digital Wallet,New York,NY
BlueCross,Card purchase at BlueCross for 142.46 USD (Healthcare),142.46,Cash,Miami,FL
Bills Store 135,"Mobile app payment at Bills Store 135, Bills, 217.50",217.5,ACH,Seattle,WA
Kroger,"POS transaction - Kroger (Groceries), amount 116.90",116.9,Debit Card,Boston,MA
Lyft,"Online payment to Lyft - Transport, 97.68",97.68,Credit Card,Seattle,WA
Dave & Busters,"Entertainment spend at Dave & Busters, total 27.68",27.68,Debit Card,Miami,FL
Bills Store 025,"Online payment to Bills Store 025 - Bills, 158.65",158.65,ACH,Ann Arbor,MI
Groceries Store 170,Card purchase at Groceries Store 170 for 73.69 USD (Groceries),73.69,Digital Wallet,Boston,MA
Massage Envy,Card purchase at Massage Envy for 26.17 USD (PersonalCare),26.17,ACH,Chicago,IL
Nike,"POS transaction - Nike (Shopping), amount 190.85",190.85,ACH,Denver,CO
Utilities Store 031,"POS transaction - Utilities Store 031 (Utilities), amount 167.51",167.51,Cash,San Francisco,CA
Marriott Hotels,"Online payment to Marriott Hotels - DiningOut, 27.93",27.93,ACH,Denver,CO
Travel Store 215,"Mobile app payment at Travel Store 215, Travel, 170.71",170.71,Debit Card,New York,NY
Healthcare Store 113,"Online payment to Healthcare Store 113 - Healthcare, 209.92",209.92,Cash,New York,NY
Healthcare Store 131,"Mobile app payment at Healthcare Store 131, Healthcare, 134.92",134.92,Debit Card,Chicago,IL
Shopping Store 167,"Online payment to Shopping Store 167 - Shopping, 90.20",90.2,Digital Wallet,San Francisco,CA
DisneyPlus,"Entertainment spend at DisneyPlus, total 16.36",16.36,Cash,New York,NY
Bills Store 210,"Online payment to Bills Store 210 - Bills, 156.30",156.3,Digital Wallet,Boston,MA
Target.com,"Shopping spend at Target.com, total 262.51",262.51,Digital Wallet,Boston,MA
Transport Store 148,Card purchase at Transport Store 148 for 34.93 USD (Transport),34.93,Credit Card,Detroit,MI
Groceries Store 150,"Online payment to Groceries Store 150 - Groceries, 62.69",62.69,Credit Card,San Francisco,CA
Shopping Store 096,"POS transaction - Shopping Store 096 (Shopping), amount 101.76",101.76,Debit Card,Chicago,IL
Groceries Store 069,"POS transaction - Groceries Store 069 (Groceries), amount 72.78",72.78,Credit Card,San Francisco,CA
Bills Store 166,"Bills spend at Bills Store 166, total 360.49",360.49,Debit Card,San Francisco,CA
Utilities Store 082,Card purchase at Utilities Store 082 for 81.46 USD (Utilities),81.46,ACH,Miami,FL
Kroger,Card purchase at Kroger for 83.08 USD (Groceries),83.08,Debit Card,Austin,TX
American Airlines,"Travel spend at American Airlines, total 5.00",5.0,ACH,Austin,TX
Safeway,"Groceries spend at Safeway, total 27.00",27.0,Digital Wallet,Chicago,IL
Walmart,Card purchase at Walmart for 65.40 USD (Groceries),65.4,ACH,Seattle,WA
Transport Store 189,Card purchase at Transport Store 189 for 89.53 USD (Transport),89.53,ACH,Boston,MA
Shell,"POS transaction - Shell (Transport), amount 83.78",83.78,Digital Wallet,Austin,TX
Transport Store 189,"Transport spend at Transport Store 189, total 67.45",67.45,ACH,New York,NY
Miscellaneous Store 161,"Online payment to Miscellaneous Store 161 - Miscellaneous, 83.04",83.04,Debit Card,Denver,CO
Transport Store 168,"Transport spend at Transport Store 168, total 15.35",15.35,ACH,Ann Arbor,MI
Groceries Store 127,Card purchase at Groceries Store 127 for 5.00 USD (Groceries),5.0,Debit Card,Ann Arbor,MI
Shopping Store 096,"Mobile app payment at Shopping Store 096, Shopping, 76.05",76.05,Credit Card,Boston,MA
Utilities Store 165,"POS transaction - Utilities Store 165 (Travel), amount 180.99",180.99,Digital Wallet,Boston,MA
Shopping Store 077,"Shopping spend at Shopping Store 077, total 5.00",5.0,Credit Card,Austin,TX
Home Depot,Card purchase at Home Depot for 122.92 USD (Shopping),122.92,Debit Card,Chicago,IL
Travel Store 212,"POS transaction - Travel Store 212 (Travel), amount 136.75",136.75,Debit Card,New York,NY
Travel Store 059,Card purchase at Travel Store 059 for 404.05 USD (Travel),404.05,Debit Card,Miami,FL
Groceries Store 138,"Groceries spend at Groceries Store 138, total 46.03",46.03,Cash,Austin,TX
Uber,Card purchase at Uber for 42.73 USD (Transport),42.73,Credit Card,Miami,FL
Local Hospital,"Mobile app payment at Local Hospital, Healthcare, 73.19",73.19,Debit Card,Miami,FL
Lowes,"Online payment to Lowes - Shopping, 92.33",92.33,Digital Wallet,Chicago,IL
Lyft,Card purchase at Lyft for 27.50 USD (Transport),27.5,Cash,San Francisco,CA
Target,"POS transaction - Target (Groceries), amount 50.10",50.1,Digital Wallet,Austin,TX
Bills Store 084,"Mobile app payment at Bills Store 084, Bills, 233.69",233.69,Cash,Chicago,IL
Groceries Store 138,"Groceries spend at Groceries Store 138, total 49.43",49.43,Debit Card,Chicago,IL
Miscellaneous Store 153,"Online payment to Miscellaneous Store 153 - Miscellaneous, 35.71",35.71,Credit Card,Chicago,IL
Healthcare Store 180,"POS transaction - Healthcare Store 180 (Healthcare), amount 67.22",67.22,Cash,Ann Arbor,MI
Travel Store 204,Card purchase at Travel Store 204 for 71.79 USD (Groceries),71.79,ACH,San Francisco,CA
Aldi,"Groceries spend at Aldi, total 69.09",69.09,Credit Card,Seattle,WA
Entertainment Store 053,"Entertainment spend at Entertainment Store 053, total 96.13",96.13,ACH,Detroit,MI
Gas Utility,"POS transaction - Gas Utility (Utilities), amount 84.45",84.45,Cash,Austin,TX
Bills Store 160,"Online payment to Bills Store 160 - Bills, 209.66",209.66,Debit Card,Austin,TX
Vitamin Shoppe,"Online payment to Vitamin Shoppe - PersonalCare, 39.78",39.78,Digital Wallet,Seattle,WA
Entertainment Store 188,"Entertainment spend at Entertainment Store 188, total 74.15",74.15,Credit Card,Chicago,IL
Bills Store 084,"Mobile app payment at Bills Store 084, Bills, 57.45",57.45,Debit Card,Miami,FL
Panera Bread,"Online payment to Panera Bread - DiningOut, 33.40",33.4,Digital Wallet,Miami,FL
Bills Store 103,Card purchase at Bills Store 103 for 371.97 USD (Bills),371.97,ACH,Boston,MA
Kroger,Card purchase at Kroger for 53.96 USD (Groceries),53.96,ACH,Detroit,MI
Travel Store 110,"Mobile app payment at Travel Store 110, Travel, 297.95",297.95,Digital Wallet,Miami,FL
Utilities Store 124,"Mobile app payment at Utilities Store 124, Utilities, 146.01",146.01,Credit Card,San Francisco,CA
Pizza Hut,"POS transaction - Pizza Hut (DiningOut), amount 8.62",8.62,Credit Card,Chicago,IL
Physical Therapy,"POS transaction - Physical Therapy (Transport), amount 29.71",29.71,ACH,Ann Arbor,MI
DiningOut Store 157,"POS transaction - DiningOut Store 157 (DiningOut), amount 39.70",39.7,ACH,San Francisco,CA
Barber Shop,"Online payment to Barber Shop - PersonalCare, 65.42",65.42,Digital Wallet,Detroit,MI
Walgreens,"POS transaction - Walgreens (Healthcare), amount 97.75",97.75,Credit Card,Austin,TX
Healthcare Store 132,"Online payment to Healthcare Store 132 - Healthcare, 189.05",189.05,Cash,Chicago,IL
Groceries Store 045,"Online payment to Groceries Store 045 - Groceries, 109.05",109.05,Credit Card,Chicago,IL
Kroger,"Online payment to Kroger - Groceries, 63.06",63.06,ACH,Denver,CO
AMC Theatres,"Online payment to AMC Theatres - Entertainment, 30.34",30.34,Debit Card,San Francisco,CA
DiningOut Store 171,Card purchase at DiningOut Store 171 for 20.65 USD (DiningOut),20.65,Credit Card,Denver,CO
Whole Foods,Card purchase at Whole Foods for 158.04 USD (Groceries),158.04,Credit Card,Austin,TX
Utilities Store 140,"Online payment to Utilities Store 140 - Utilities, 149.40",149.4,Credit Card,New York,NY
Healthcare Store 029,Card purchase at Healthcare Store 029 for 284.72 USD (Education),284.72,ACH,Austin,TX
Groceries Store 150,"Online payment to Groceries Store 150 - Groceries, 117.18",117.18,Credit Card,Seattle,WA
Healthcare Store 129,Card purchase at Healthcare Store 129 for 124.49 USD (Healthcare),124.49,Digital Wallet,Boston,MA
Entertainment Store 194,"POS transaction - Entertainment Store 194 (Entertainment), amount 66.11",66.11,Debit Card,Denver,CO
Transport Store 009,"Utilities spend at Transport Store 009, total 149.02",149.02,ACH,New York,NY
Shopping Store 077,"Shopping spend at Shopping Store 077, total 101.32",101.32,Debit Card,Miami,FL
Healthcare Store 021,"POS transaction - Healthcare Store 021 (Healthcare), amount 96.31",96.31,Cash,Chicago,IL
Miscellaneous Store 061,"Online payment to Miscellaneous Store 061 - Miscellaneous, 68.08",68.08,Cash,Austin,TX
PersonalCare Store 125,"Online payment to PersonalCare Store 125 - Groceries, 163.56",163.56,ACH,Chicago,IL
Meijer,"Online payment to Meijer - Groceries, 123.56",123.56,Debit Card,Denver,CO
Miscellaneous Store 181,Card purchase at Miscellaneous Store 181 for 5.00 USD (Miscellaneous),5.0,Debit Card,Ann Arbor,MI
Groceries Store 069,"POS transaction - Groceries Store 069 (Groceries), amount 27.57",27.57,Digital Wallet,San Francisco,CA
Groceries Store 170,Card purchase at Groceries Store 170 for 116.60 USD (Groceries),116.6,Cash,Detroit,MI
GNC,"POS transaction - GNC (Groceries), amount 94.96",94.96,Cash,Chicago,IL
DiningOut Store 133,"Shopping spend at DiningOut Store 133, total 41.39",41.39,Debit Card,Seattle,WA
Walmart,Card purchase at Walmart for 150.81 USD (Groceries),150.81,Cash,Austin,TX
Dave & Busters,"Online payment to Dave & Busters - Transport, 71.34",71.34,Digital Wallet,Detroit,MI
DiningOut Store 118,"POS transaction - DiningOut Store 118 (DiningOut), amount 53.87",53.87,Cash,Austin,TX
Transport Store 052,"POS transaction - Transport Store 052 (Transport), amount 22.39",22.39,Credit Card,Detroit,MI
Adidas,"Shopping spend at Adidas, total 65.21",65.21,Cash,Chicago,IL
Transport Store 009,Card purchase at Transport Store 009 for 43.92 USD (Transport),43.92,Credit Card,Ann Arbor,MI
Walgreens,"Healthcare spend at Walgreens, total 102.78",102.78,Credit Card,San Francisco,CA
Healthcare Store 113,"Mobile app payment at Healthcare Store 113, Travel, 309.32",309.32,Debit Card,Seattle,WA
Target.com,"POS transaction - Target.com (Shopping), amount 170.97",170.97,Credit Card,San Francisco,CA
BP,"Mobile app payment at BP, Transport, 5.00",5.0,Cash,Miami,FL
Groceries Store 036,Card purchase at Groceries Store 036 for 54.80 USD (Groceries),54.8,Digital Wallet,San Francisco,CA
Khan Academy,"Online payment to Khan Academy - Education, 220.29",220.29,Cash,Seattle,WA
DiningOut Store 120,"POS transaction - DiningOut Store 120 (DiningOut), amount 5.00",5.0,Digital Wallet,Chicago,IL
DiningOut Store 007,Card purchase at DiningOut Store 007 for 20.00 USD (DiningOut),20.0,Digital Wallet,Chicago,IL
Education Store 026,"Groceries spend at Education Store 026, total 64.98",64.98,Credit Card,New York,NY
