vendor,description,amount,payment_method,city,state
Starbucks,"Mobile app payment at Starbucks, DiningOut, 35.75",35.75,Digital Wallet,Chicago,IL
Shopping Store 077,Card purchase at Shopping Store 077 for 84.68 USD (Shopping),84.68,Digital Wallet,New York,NY
DiningOut Store 198,Card purchase at DiningOut Store 198 for 52.79 USD (DiningOut),52.79,Cash,Seattle,WA
Travel Store 059,Card purchase at Travel Store 059 for 346.26 USD (Travel),346.26,ACH,Boston,MA
Travel Store 075,"POS transaction - Travel Store 075 (Healthcare), amount 98.52",98.52,Cash,Seattle,WA
Shopping Store 039,"Online payment to Shopping Store 039 - Shopping, 9.37",9.37,Credit Card,Detroit,MI
Entertainment Store 164,"POS transaction - Entertainment Store 164 (Bills), amount 115.92",115.92,Digital Wallet,Ann Arbor,MI
DiningOut Store 178,"POS transaction - DiningOut Store 178 (DiningOut), amount 22.59",22.59,Credit Card,Detroit,MI
Shopping Store 111,"Shopping spend at Shopping Store 111, total 151.04",151.04,ACH,Miami,FL
AMC Theatres,"Entertainment spend at AMC Theatres, total 54.39",54.39,Credit Card,San Francisco,CA
PersonalCare Store 035,"POS transaction - PersonalCare Store 035 (PersonalCare), amount 64.14",64.14,Cash,Detroit,MI
Entertainment Store 027,"Entertainment spend at Entertainment Store 027, total 43.44",43.44,ACH,Ann Arbor,MI
Bills Store 014,"Online payment to Bills Store 014 - Bills, 148.63",148.63,ACH,Detroit,MI
Metro Transit,Card purchase at Metro Transit for 43.82 USD (Transport),43.82,Credit Card,Chicago,IL
Entertainment Store 169,"Online payment to Entertainment Store 169 - Groceries, 75.42",75.42,ACH,Chicago,IL
Shopping Store 167,"Online payment to Shopping Store 167 - Shopping, 206.91",206.91,ACH,Detroit,MI
Travel Store 015,"POS transaction - Travel Store 015 (Travel), amount 374.90",374.9,Cash,Denver,CO
Shopping Store 216,"Online payment to Shopping Store 216 - Shopping, 125.45",125.45,Credit Card,Denver,CO
Transport Store 102,"POS transaction - Transport Store 102 (Transport), amount 60.16",60.16,Credit Card,Ann Arbor,MI
Safeway,"Groceries spend at Safeway, total 90.54",90.54,Cash,Miami,FL
Transport Store 078,Card purchase at Transport Store 078 for 142.26 USD (Shopping),142.26,Debit Card,New York,NY
Bills Store 103,"POS transaction - Bills Store 103 (Bills), amount 200.46",200.46,Digital Wallet,Ann Arbor,MI
Healthcare Store 158,"Online payment to Healthcare Store 158 - Healthcare, 71.81",71.81,ACH,Miami,FL
Groceries Store 127,"Mobile app payment at Groceries Store 127, Groceries, 110.22",110.22,Credit Card,Chicago,IL
Education Store 130,"Online payment to Education Store 130 - Education, 483.86",483.86,Credit Card,Boston,MA
Groceries Store 170,"Groceries spend at Groceries Store 170, total 99.18",99.18,Credit Card,Chicago,IL
Utilities Store 155,Card purchase at Utilities Store 155 for 72.82 USD (Groceries),72.82,Debit Card,Seattle,WA
Hair Salon,"POS transaction - Hair Salon (PersonalCare), amount 5.00",5.0,Debit Card,Miami,FL
Utilities Store 219,"Mobile app payment at Utilities Store 219, Utilities, 45.60",45.6,Credit Card,Boston,MA
Utilities Store 073,Card purchase at Utilities Store 073 for 117.53 USD (Utilities),117.53,Credit Card,Detroit,MI
Miscellaneous Store 161,"Online payment to Miscellaneous Store 161 - Miscellaneous, 17.22",17.22,ACH,Chicago,IL
Shopping Store 209,"POS transaction - Shopping Store 209 (Shopping), amount 72.37",72.37,Debit Card,Chicago,IL
Auto Loan Servicer,"Online payment to Auto Loan Servicer - Bills, 138.90",138.9,ACH,Denver,CO
Utilities Store 070,"POS transaction - Utilities Store 070 (Utilities), amount 32.07",32.07,ACH,Detroit,MI
Sephora,"POS transaction - Sephora (PersonalCare), amount 37.71",37.71,Cash,New York,NY
BlueCross,Card purchase at BlueCross for 143.70 USD (Healthcare),143.7,Cash,Chicago,IL
Groceries Store 138,"Online payment to Groceries Store 138 - Groceries, 62.94",62.94,Credit Card,Austin,TX
DiningOut Store 001,"DiningOut spend at DiningOut Store 001, total 5.00",5.0,ACH,Ann Arbor,MI
PersonalCare Store 095,"Mobile app payment at PersonalCare Store 095, Shopping, 35.29",35.29,Debit Card,Seattle,WA
Travel Store 174,"Mobile app payment at Travel Store 174, Travel, 467.96",467.96,Credit Card,Ann Arbor,MI
Shopping Store 096,"Online payment to Shopping Store 096 - Shopping, 144.03",144.03,Cash,Austin,TX
Lowes,"POS transaction - Lowes (Shopping), amount 136.13",136.13,Digital Wallet,Chicago,IL
Shopping Store 211,"Online payment to Shopping Store 211 - Shopping, 32.16",32.16,Cash,Detroit,MI
City Taxes,"POS transaction - City Taxes (Bills), amount 204.70",204.7,Cash,Denver,CO
Kroger,"POS transaction - Kroger (Groceries), amount 90.44",90.44,Debit Card,Chicago,IL
Entertainment Store 094,"POS transaction - Entertainment Store 094 (Entertainment), amount 30.68",30.68,Cash,Austin,TX
Healthcare Store 011,Card purchase at Healthcare Store 011 for 181.10 USD (Healthcare),181.1,ACH,Boston,MA
Bills Store 135,"POS transaction - Bills Store 135 (Bills), amount 138.50",138.5,Digital Wallet,Austin,TX
Costco,"POS transaction - Costco (Groceries), amount 86.79",86.79,Cash,New York,NY
Hilton Hotels,"Mobile app payment at Hilton Hotels, Travel, 131.98",131.98,Digital Wallet,Denver,CO
Shopping Store 211,"Mobile app payment at Shopping Store 211, Utilities, 74.56",74.56,Digital Wallet,Boston,MA
Target.com,"POS transaction - Target.com (Groceries), amount 145.39",145.39,Credit Card,Seattle,WA
Utilities Store 004,"Online payment to Utilities Store 004 - Utilities, 26.50",26.5,Debit Card,Chicago,IL
Shopping Store 088,"Online payment to Shopping Store 088 - Entertainment, 53.08",53.08,Cash,New York,NY
Travel Store 098,"POS transaction - Travel Store 098 (DiningOut), amount 10.41",10.41,ACH,Chicago,IL
Groceries Store 127,"Groceries spend at Groceries Store 127, total 89.07",89.07,Credit Card,Miami,FL
Transport Store 052,"POS transaction - Transport Store 052 (Transport), amount 36.47",36.47,Debit Card,Detroit,MI
Bills Store 166,"POS transaction - Bills Store 166 (Bills), amount 50.27",50.27,Digital Wallet,Miami,FL
Bills Store 101,"Bills spend at Bills Store 101, total 151.98",151.98,Cash,Ann Arbor,MI
DiningOut Store 100,"Online payment to DiningOut Store 100 - DiningOut, 35.36",35.36,Cash,New York,NY
Groceries Store 217,"Online payment to Groceries Store 217 - Groceries, 93.29",93.29,Cash,Denver,CO
Groceries Store 036,"Online payment to Groceries Store 036 - Groceries, 108.85",108.85,ACH,Miami,FL
Utilities Store 070,"Online payment to Utilities Store 070 - Utilities, 159.76",159.76,Credit Card,Boston,MA
Transport Store 168,"Transport spend at Transport Store 168, total 17.56",17.56,Digital Wallet,Denver,CO
Shopping Store 111,Card purchase at Shopping Store 111 for 47.56 USD (Shopping),47.56,Digital Wallet,Chicago,IL
Bills Store 213,Card purchase at Bills Store 213 for 57.23 USD (DiningOut),57.23,Cash,San Francisco,CA
Shopping Store 066,"Mobile app payment at Shopping Store 066, Shopping, 77.90",77.9,Cash,Miami,FL
Entertainment Store 063,"Online payment to Entertainment Store 063 - Entertainment, 21.80",21.8,ACH,Chicago,IL
Utilities Store 070,"Mobile app payment at Utilities Store 070, Utilities, 233.08",233.08,Debit Card,Detroit,MI
DiningOut Store 120,Card purchase at DiningOut Store 120 for 5.00 USD (DiningOut),5.0,Digital Wallet,San Francisco,CA
DiningOut Store 133,"Online payment to DiningOut Store 133 - DiningOut, 26.47",26.47,Credit Card,Austin,TX
Netflix,"Mobile app payment at Netflix, Entertainment, 65.34",65.34,Cash,Austin,TX
Property Taxes,"Mobile app payment at Property Taxes, Miscellaneous, 9.85",9.85,Cash,Boston,MA
Transport Store 142,"Mobile app payment at Transport Store 142, Transport, 46.91",46.91,Cash,Chicago,IL
Shopping Store 136,"Mobile app payment at Shopping Store 136, Shopping, 103.35",103.35,Digital Wallet,Detroit,MI
Transport Store 023,"Transport spend at Transport Store 023, total 29.05",29.05,Credit Card,San Francisco,CA
Utilities Store 070,"Mobile app payment at Utilities Store 070, Groceries, 31.33",31.33,Cash,Detroit,MI
Groceries Store 056,"Groceries spend at Groceries Store 056, total 83.62",83.62,Cash,Austin,TX
Transport Store 078,"POS transaction - Transport Store 078 (Transport), amount 45.48",45.48,Debit Card,Miami,FL
American Airlines,"Online payment to American Airlines - Travel, 216.14",216.14,ACH,Detroit,MI
Toy Store,"Miscellaneous spend at Toy Store, total 43.28",43.28,ACH,New York,NY
Healthcare Store 131,"Mobile app payment at Healthcare Store 131, Healthcare, 174.36",174.36,Cash,Seattle,WA
Transport Store 142,"Mobile app payment at Transport Store 142, Transport, 41.41",41.41,Debit Card,Boston,MA
Travel Store 008,"Shopping spend at Travel Store 008, total 204.86",204.86,ACH,New York,NY
DiningOut Store 018,"Online payment to DiningOut Store 018 - DiningOut, 55.40",55.4,ACH,Miami,FL
Publix,"Mobile app payment at Publix, Groceries, 89.51",89.51,Cash,Miami,FL
Bills Store 149,"POS transaction - Bills Store 149 (Bills), amount 53.76",53.76,Debit Card,Detroit,MI
Transport Store 148,Card purchase at Transport Store 148 for 45.53 USD (Transport),45.53,Credit Card,Austin,TX
Entertainment Store 197,"Entertainment spend at Entertainment Store 197, total 102.69",102.69,Debit Card,Boston,MA
Groceries Store 170,Card purchase at Groceries Store 170 for 87.21 USD (Groceries),87.21,Digital Wallet,San Francisco,CA
Shopping Store 111,"Mobile app payment at Shopping Store 111, Shopping, 120.61",120.61,ACH,Ann Arbor,MI
Transport Store 078,Card purchase at Transport Store 078 for 29.63 USD (Transport),29.63,ACH,Boston,MA
Groceries Store 036,Card purchase at Groceries Store 036 for 65.73 USD (Groceries),65.73,Cash,Miami,FL
eBay,Card purchase at eBay for 49.24 USD (Miscellaneous),49.24,Digital Wallet,Boston,MA
Transport Store 052,Card purchase at Transport Store 052 for 8.76 USD (Transport),8.76,Debit Card,New York,NY
Exxon,Card purchase at Exxon for 29.54 USD (Transport),29.54,ACH,Austin,TX
Pet Store,"POS transaction - Pet Store (Miscellaneous), amount 17.13",17.13,Credit Card,Detroit,MI
McDonalds,"POS transaction - McDonalds (DiningOut), amount 51.15",51.15,Credit Card,Boston,MA
Travel Store 204,"Travel spend at Travel Store 204, total 609.54",609.54,Cash,Miami,FL
Lyft,"Mobile app payment at Lyft, Bills, 420.03",420.03,Cash,Chicago,IL
Shopping Store 216,"Shopping spend at Shopping Store 216, total 104.07",104.07,ACH,San Francisco,CA
Rite Aid,"Online payment to Rite Aid - Healthcare, 280.13",280.13,Credit Card,Denver,CO
DiningOut Store 198,"DiningOut spend at DiningOut Store 198, total 31.47",31.47,Digital Wallet,Seattle,WA
DiningOut Store 018,"Online payment to DiningOut Store 018 - DiningOut, 44.80",44.8,Debit Card,Boston,MA
Delta Airlines,"Online payment to Delta Airlines - Travel, 42.34",42.34,ACH,Seattle,WA
Miscellaneous Store 181,"POS transaction - Miscellaneous Store 181 (Miscellaneous), amount 5.00",5.0,ACH,Austin,TX
Travel Store 110,Card purchase at Travel Store 110 for 30.67 USD (Transport),30.67,Credit Card,Miami,FL
Pet Store,"Miscellaneous spend at Pet Store, total 38.51",38.51,Digital Wallet,Seattle,WA
DiningOut Store 198,"Mobile app payment at DiningOut Store 198, DiningOut, 5.00",5.0,Cash,Detroit,MI
Utilities Store 020,Card purchase at Utilities Store 020 for 110.20 USD (Utilities),110.2,ACH,Chicago,IL
DiningOut Store 120,"POS transaction - DiningOut Store 120 (Miscellaneous), amount 23.29",23.29,Credit Card,Denver,CO
Amazon,"Shopping spend at Amazon, total 39.37",39.37,Digital Wallet,Chicago,IL
Groceries Store 069,"POS transaction - Groceries Store 069 (Groceries), amount 38.23",38.23,Debit Card,Seattle,WA
Utilities Store 030,"Online payment to Utilities Store 030 - Utilities, 125.77",125.77,Digital Wallet,Austin,TX
Entertainment Store 169,"Mobile app payment at Entertainment Store 169, Entertainment, 55.75",55.75,Digital Wallet,Ann Arbor,MI
Target.com,Card purchase at Target.com for 55.71 USD (Shopping),55.71,Cash,New York,NY
Xfinity,"Mobile app payment at Xfinity, Utilities, 112.86",112.86,Credit Card,New York,NY
AMC Theatres,"Mobile app payment at AMC Theatres, Groceries, 73.43",73.43,Cash,New York,NY
Bills Store 101,Card purchase at Bills Store 101 for 164.97 USD (Healthcare),164.97,Debit Card,Austin,TX
Walmart,"Mobile app payment at Walmart, Groceries, 51.17",51.17,Digital Wallet,Seattle,WA
Groceries Store 056,"POS transaction - Groceries Store 056 (Groceries), amount 78.31",78.31,Credit Card,Austin,TX
DiningOut Store 018,"Online payment to DiningOut Store 018 - DiningOut, 36.82",36.82,Debit Card,New York,NY
DiningOut Store 087,"Online payment to DiningOut Store 087 - DiningOut, 27.44",27.44,Credit Card,Seattle,WA
PlayStation Store,"POS transaction - PlayStation Store (Entertainment), amount 41.07",41.07,ACH,San Francisco,CA
Panera Bread,"POS transaction - Panera Bread (DiningOut), amount 18.71",18.71,Credit Card,New York,NY
Education Store 108,"Shopping spend at Education Store 108, total 88.45",88.45,Credit Card,Boston,MA
Entertainment Store 027,"Online payment to Entertainment Store 027 - Entertainment, 50.56",50.56,ACH,Chicago,IL
Utilities Store 109,"Mobile app payment at Utilities Store 109, Utilities, 107.74",107.74,Cash,Austin,TX
Education Store 003,"POS transaction - Education Store 003 (Education), amount 26.20",26.2,Credit Card,San Francisco,CA
Amazon,"POS transaction - Amazon (Shopping), amount 71.27",71.27,Debit Card,Chicago,IL
Healthcare Store 017,"Mobile app payment at Healthcare Store 017, Healthcare, 5.00",5.0,ACH,Chicago,IL
Whole Foods,Card purchase at Whole Foods for 114.18 USD (Groceries),114.18,Debit Card,Denver,CO
DiningOut Store 187,"Mobile app payment at DiningOut Store 187, DiningOut, 6.01",6.01,Debit Card,Seattle,WA
Bills Store 071,"Online payment to Bills Store 071 - Bills, 196.54",196.54,Cash,Seattle,WA
Miscellaneous Store 012,"Mobile app payment at Miscellaneous Store 012, Miscellaneous, 83.58",83.58,ACH,Denver,CO
Healthcare Store 129,"Healthcare spend at Healthcare Store 129, total 228.66",228.66,Cash,Detroit,MI
Transport Store 142,"Online payment to Transport Store 142 - Transport, 5.00",5.0,Digital Wallet,Seattle,WA
Entertainment Store 164,"Online payment to Entertainment Store 164 - Entertainment, 72.95",72.95,Debit Card,Seattle,WA
Groceries Store 045,"Groceries spend at Groceries Store 045, total 25.71",25.71,Cash,Denver,CO
Nike,"Shopping spend at Nike, total 259.36",259.36,Credit Card,Chicago,IL
Transport Store 072,"Mobile app payment at Transport Store 072, Transport, 54.94",54.94,Debit Card,Chicago,IL
Education Store 137,"POS transaction - Education Store 137 (Education), amount 96.31",96.31,Debit Card,San Francisco,CA
Speedway,"Mobile app payment at Speedway, Transport, 59.56",59.56,Debit Card,Chicago,IL
Chipotle,"Mobile app payment at Chipotle, DiningOut, 60.07",60.07,Debit Card,Boston,MA
Bills Store 028,Card purchase at Bills Store 028 for 224.81 USD (Bills),224.81,Credit Card,San Francisco,CA
Travel Store 175,"Travel spend at Travel Store 175, total 5.00",5.0,Digital Wallet,Chicago,IL
Target,Card purchase at Target for 71.54 USD (Groceries),71.54,ACH,Denver,CO
DiningOut Store 187,"POS transaction - DiningOut Store 187 (DiningOut), amount 18.82",18.82,Cash,Austin,TX
Khan Academy,"Online payment to Khan Academy - Education, 232.89",232.89,Debit Card,Boston,MA
Travel Store 059,"POS transaction - Travel Store 059 (Travel), amount 90.97",90.97,ACH,Austin,TX
Utilities Store 140,"Mobile app payment at Utilities Store 140, Transport, 24.80",24.8,Digital Wallet,Denver,CO
Entertainment Store 053,Card purchase at Entertainment Store 053 for 65.50 USD (Entertainment),65.5,Credit Card,Seattle,WA
Healthcare Store 057,"Online payment to Healthcare Store 057 - Shopping, 91.87",91.87,Cash,Denver,CO
Dental Clinic,"Mobile app payment at Dental Clinic, Healthcare, 289.50",289.5,Cash,San Francisco,CA
DiningOut Store 120,"Education spend at DiningOut Store 120, total 34.70",34.7,Digital Wallet,San Francisco,CA
DiningOut Store 218,"DiningOut spend at DiningOut Store 218, total 33.96",33.96,ACH,Austin,TX
Shopping Store 154,"Online payment to Shopping Store 154 - Shopping, 92.69",92.69,Debit Card,Boston,MA
Shopping Store 167,"Online payment to Shopping Store 167 - Shopping, 134.88",134.88,Credit Card,Seattle,WA
Education Store 192,Card purchase at Education Store 192 for 205.34 USD (Education),205.34,ACH,Detroit,MI
Healthcare Store 017,"Mobile app payment at Healthcare Store 017, Healthcare, 178.55",178.55,Digital Wallet,Miami,FL
Miscellaneous Store 145,Card purchase at Miscellaneous Store 145 for 16.18 USD (Miscellaneous),16.18,Cash,Denver,CO
DiningOut Store 087,"DiningOut spend at DiningOut Store 087, total 8.87",8.87,ACH,Ann Arbor,MI
Walmart,"POS transaction - Walmart (Groceries), amount 96.13",96.13,Digital Wallet,Austin,TX
Groceries Store 036,Card purchase at Groceries Store 036 for 50.62 USD (Groceries),50.62,Credit Card,Seattle,WA
Regal Cinemas,"Entertainment spend at Regal Cinemas, total 90.53",90.53,Credit Card,Denver,CO
Entertainment Store 027,"Entertainment spend at Entertainment Store 027, total 43.29",43.29,Credit Card,Austin,TX
AT&T,"Utilities spend at AT&T, total 113.60",113.6,Debit Card,Miami,FL
Utilities Store 219,"Online payment to Utilities Store 219 - Utilities, 172.66",172.66,Debit Card,Austin,TX
Starbucks,"Mobile app payment at Starbucks, DiningOut, 46.39",46.39,Credit Card,New York,NY
Groceries Store 150,Card purchase at Groceries Store 150 for 99.17 USD (Groceries),99.17,Cash,Detroit,MI
DiningOut Store 157,"Mobile app payment at DiningOut Store 157, DiningOut, 40.07",40.07,Credit Card,San Francisco,CA
Southwest,"Mobile app payment at Southwest, Miscellaneous, 5.00",5.0,Cash,San Francisco,CA
Groceries Store 056,"Online payment to Groceries Store 056 - Shopping, 5.00",5.0,ACH,Detroit,MI
